id,time,lon,lat
1,2023-12-07 02:00:00,-125.11935,34.051613
1,2023-12-07 03:00:00,-125.12268,34.047268
1,2023-12-07 04:00:00,-125.12827,34.0422
1,2023-12-07 05:00:00,-125.13481,34.038475
1,2023-12-07 06:00:00,-125.14239,34.036083
1,2023-12-07 07:00:00,-125.15114,34.03502
1,2023-12-07 08:00:00,-125.15938,34.03545
1,2023-12-07 09:00:00,-125.16702,34.03751
1,2023-12-07 10:00:00,-125.17403,34.0413
1,2023-12-07 11:00:00,-125.179955,34.046013
1,2023-12-07 12:00:00,-125.18469,34.051613
1,2023-12-07 13:00:00,-125.188065,34.05811
1,2023-12-07 14:00:00,-125.1905,34.064278
1,2023-12-07 15:00:00,-125.19193,34.070103
1,2023-12-07 16:00:00,-125.19238,34.07557
1,2023-12-07 17:00:00,-125.19199,34.079838
1,2023-12-07 18:00:00,-125.190834,34.082893
1,2023-12-07 19:00:00,-125.18895,34.084724
1,2023-12-07 20:00:00,-125.18739,34.08564
1,2023-12-07 21:00:00,-125.18618,34.085617
1,2023-12-07 22:00:00,-125.18533,34.084625
1,2023-12-07 23:00:00,-125.18454,34.08412
1,2023-12-08 00:00:00,-125.183784,34.084118
1,2023-12-08 01:00:00,-125.18307,34.08462
1,2023-12-08 02:00:00,-125.18273,34.084263
1,2023-12-08 03:00:00,-125.18281,34.08304
2,2023-12-05 06:00:00,-124.99567,33.98785
2,2023-12-05 07:00:00,-125.00003,33.98045
2,2023-12-05 08:00:00,-125.00587,33.973763
2,2023-12-05 09:00:00,-125.01293,33.96776
2,2023-12-05 10:00:00,-125.02108,33.962437
2,2023-12-05 11:00:00,-125.03107,33.958897
2,2023-12-05 12:00:00,-125.04283,33.95703
2,2023-12-05 13:00:00,-125.05627,33.956833
2,2023-12-05 14:00:00,-125.06943,33.958145
2,2023-12-05 15:00:00,-125.08227,33.96097
2,2023-12-05 16:00:00,-125.09483,33.96526
2,2023-12-05 17:00:00,-125.104126,33.969913
2,2023-12-05 18:00:00,-125.1101,33.974823
2,2023-12-05 19:00:00,-125.112854,33.979908
2,2023-12-05 20:00:00,-125.1139,33.984386
2,2023-12-05 21:00:00,-125.113205,33.988255
2,2023-12-05 22:00:00,-125.11077,33.991463
2,2023-12-05 23:00:00,-125.10859,33.993324
2,2023-12-06 00:00:00,-125.10675,33.993797
2,2023-12-06 01:00:00,-125.10536,33.992878
2,2023-12-06 02:00:00,-125.106224,33.991207
2,2023-12-06 03:00:00,-125.10929,33.9888
2,2023-12-06 04:00:00,-125.11452,33.98564
2,2023-12-06 05:00:00,-125.12027,33.983013
2,2023-12-06 06:00:00,-125.126595,33.980904
2,2023-12-06 07:00:00,-125.13351,33.97928
2,2023-12-06 08:00:00,-125.14025,33.978397
2,2023-12-06 09:00:00,-125.14688,33.97836
2,2023-12-06 10:00:00,-125.153534,33.979237
2,2023-12-06 11:00:00,-125.16021,33.9821
2,2023-12-06 12:00:00,-125.16678,33.987022
2,2023-12-06 13:00:00,-125.17304,33.99403
2,2023-12-06 14:00:00,-125.177444,34.00129
2,2023-12-06 15:00:00,-125.17991,34.008606
2,2023-12-06 16:00:00,-125.18044,34.0158
2,2023-12-06 17:00:00,-125.179146,34.022022
2,2023-12-06 18:00:00,-125.17627,34.027363
2,2023-12-06 19:00:00,-125.17185,34.031845
2,2023-12-06 20:00:00,-125.167206,34.035145
2,2023-12-06 21:00:00,-125.1623,34.037273
2,2023-12-06 22:00:00,-125.157135,34.038216
2,2023-12-06 23:00:00,-125.15327,34.038002
2,2023-12-07 00:00:00,-125.15078,34.03664
2,2023-12-07 01:00:00,-125.149765,34.034145
2,2023-12-07 02:00:00,-125.150955,34.030758
2,2023-12-07 03:00:00,-125.154305,34.026466
2,2023-12-07 04:00:00,-125.15971,34.021248
2,2023-12-07 05:00:00,-125.16649,34.017326
2,2023-12-07 06:00:00,-125.17477,34.014698
2,2023-12-07 07:00:00,-125.18465,34.01333
2,2023-12-07 08:00:00,-125.19389,34.0137
2,2023-12-07 09:00:00,-125.20247,34.01596
2,2023-12-07 10:00:00,-125.210335,34.020267
2,2023-12-07 11:00:00,-125.216576,34.025574
2,2023-12-07 12:00:00,-125.22102,34.031857
2,2023-12-07 13:00:00,-125.22357,34.03909
2,2023-12-07 14:00:00,-125.225044,34.045673
2,2023-12-07 15:00:00,-125.22543,34.05158
2,2023-12-07 16:00:00,-125.22478,34.05679
2,2023-12-07 17:00:00,-125.223724,34.060665
2,2023-12-07 18:00:00,-125.22233,34.063198
2,2023-12-07 19:00:00,-125.22058,34.064384
2,2023-12-07 20:00:00,-125.219376,34.06473
2,2023-12-07 21:00:00,-125.218735,34.064205
2,2023-12-07 22:00:00,-125.21866,34.06278
2,2023-12-07 23:00:00,-125.21854,34.06198
2,2023-12-08 00:00:00,-125.21834,34.061832
2,2023-12-08 01:00:00,-125.218056,34.062347
2,2023-12-08 02:00:00,-125.21806,34.062057
2,2023-12-08 03:00:00,-125.2184,34.060966
3,2023-12-05 06:00:00,-124.98941,33.988544
3,2023-12-05 07:00:00,-124.99365,33.980896
3,2023-12-05 08:00:00,-124.99941,33.973946
3,2023-12-05 09:00:00,-125.00646,33.967674
3,2023-12-05 10:00:00,-125.01463,33.962082
3,2023-12-05 11:00:00,-125.02466,33.958324
3,2023-12-05 12:00:00,-125.03647,33.95631
3,2023-12-05 13:00:00,-125.04997,33.955975
3,2023-12-05 14:00:00,-125.06316,33.957172
3,2023-12-05 15:00:00,-125.076126,33.959846
3,2023-12-05 16:00:00,-125.088776,33.96401
3,2023-12-05 17:00:00,-125.09819,33.968536
3,2023-12-05 18:00:00,-125.10429,33.973362
3,2023-12-05 19:00:00,-125.10713,33.978374
3,2023-12-05 20:00:00,-125.1082,33.982758
3,2023-12-05 21:00:00,-125.10748,33.98651
3,2023-12-05 22:00:00,-125.10499,33.989594
3,2023-12-05 23:00:00,-125.10283,33.991333
3,2023-12-06 00:00:00,-125.10111,33.991707
3,2023-12-06 01:00:00,-125.09994,33.990704
3,2023-12-06 02:00:00,-125.10098,33.988956
3,2023-12-06 03:00:00,-125.1042,33.986473
3,2023-12-06 04:00:00,-125.10956,33.98323
3,2023-12-06 05:00:00,-125.115456,33.980545
3,2023-12-06 06:00:00,-125.12192,33.978394
3,2023-12-06 07:00:00,-125.12896,33.97673
3,2023-12-06 08:00:00,-125.135765,33.975777
3,2023-12-06 09:00:00,-125.14243,33.975655
3,2023-12-06 10:00:00,-125.149055,33.976444
3,2023-12-06 11:00:00,-125.155716,33.979202
3,2023-12-06 12:00:00,-125.162346,33.983982
3,2023-12-06 13:00:00,-125.16874,33.990852
3,2023-12-06 14:00:00,-125.17333,33.998024
3,2023-12-06 15:00:00,-125.176025,34.005302
3,2023-12-06 16:00:00,-125.1768,34.012516
3,2023-12-06 17:00:00,-125.17566,34.018726
3,2023-12-06 18:00:00,-125.17284,34.024036
3,2023-12-06 19:00:00,-125.16843,34.028473
3,2023-12-06 20:00:00,-125.16379,34.031708
3,2023-12-06 21:00:00,-125.1589,34.033737
3,2023-12-06 22:00:00,-125.153755,34.034546
3,2023-12-06 23:00:00,-125.14996,34.03423
3,2023-12-07 00:00:00,-125.14762,34.03279
3,2023-12-07 01:00:00,-125.146805,34.03026
3,2023-12-07 02:00:00,-125.148186,34.026836
3,2023-12-07 03:00:00,-125.1517,34.022522
3,2023-12-07 04:00:00,-125.157265,34.017284
3,2023-12-07 05:00:00,-125.164215,34.013348
3,2023-12-07 06:00:00,-125.17263,34.01067
3,2023-12-07 07:00:00,-125.18263,34.009224
3,2023-12-07 08:00:00,-125.192,34.00952
3,2023-12-07 09:00:00,-125.20069,34.011707
3,2023-12-07 10:00:00,-125.20867,34.015938
3,2023-12-07 11:00:00,-125.21502,34.02118
3,2023-12-07 12:00:00,-125.21959,34.027393
3,2023-12-07 13:00:00,-125.22227,34.034565
3,2023-12-07 14:00:00,-125.22388,34.0411
3,2023-12-07 15:00:00,-125.22442,34.04696
3,2023-12-07 16:00:00,-125.223915,34.05213
3,2023-12-07 17:00:00,-125.223,34.05597
3,2023-12-07 18:00:00,-125.221725,34.058464
3,2023-12-07 19:00:00,-125.22011,34.05962
3,2023-12-07 20:00:00,-125.21904,34.05991
3,2023-12-07 21:00:00,-125.21854,34.059303
3,2023-12-07 22:00:00,-125.2186,34.05778
3,2023-12-07 23:00:00,-125.2186,34.056908
3,2023-12-08 00:00:00,-125.218544,34.056698
3,2023-12-08 01:00:00,-125.21842,34.057163
3,2023-12-08 02:00:00,-125.218575,34.056847
3,2023-12-08 03:00:00,-125.21902,34.05575
4,2023-12-05 06:00:00,-124.97574,34.008736
4,2023-12-05 07:00:00,-124.979,34.000214
4,2023-12-05 08:00:00,-124.98406,33.992413
4,2023-12-05 09:00:00,-124.99072,33.985336
4,2023-12-05 10:00:00,-124.998764,33.97901
4,2023-12-05 11:00:00,-125.00874,33.97472
4,2023-12-05 12:00:00,-125.02056,33.972393
4,2023-12-05 13:00:00,-125.03412,33.971954
4,2023-12-05 14:00:00,-125.04721,33.97312
4,2023-12-05 15:00:00,-125.059944,33.975826
4,2023-12-05 16:00:00,-125.07237,33.980015
4,2023-12-05 17:00:00,-125.0817,33.984486
4,2023-12-05 18:00:00,-125.087776,33.989216
4,2023-12-05 19:00:00,-125.090546,33.994156
4,2023-12-05 20:00:00,-125.091225,33.998466
4,2023-12-05 21:00:00,-125.08995,34.002068
4,2023-12-05 22:00:00,-125.08678,34.00488
4,2023-12-05 23:00:00,-125.08425,34.006203
4,2023-12-06 00:00:00,-125.082504,34.006054
4,2023-12-06 01:00:00,-125.08161,34.00445
4,2023-12-06 02:00:00,-125.082855,34.002224
4,2023-12-06 03:00:00,-125.08617,33.999393
4,2023-12-06 04:00:00,-125.09154,33.99598
4,2023-12-06 05:00:00,-125.097435,33.99321
4,2023-12-06 06:00:00,-125.10382,33.991108
4,2023-12-06 07:00:00,-125.1107,33.989616
4,2023-12-06 08:00:00,-125.11731,33.98879
4,2023-12-06 09:00:00,-125.12371,33.98871
4,2023-12-06 10:00:00,-125.12999,33.989475
4,2023-12-06 11:00:00,-125.13633,33.992188
4,2023-12-06 12:00:00,-125.142624,33.9969
4,2023-12-06 13:00:00,-125.14869,34.003624
4,2023-12-06 14:00:00,-125.15316,34.010654
4,2023-12-06 15:00:00,-125.15591,34.017803
4,2023-12-06 16:00:00,-125.1569,34.02491
4,2023-12-06 17:00:00,-125.15585,34.031055
4,2023-12-06 18:00:00,-125.15298,34.036297
4,2023-12-06 19:00:00,-125.14836,34.04067
4,2023-12-06 20:00:00,-125.143456,34.04385
4,2023-12-06 21:00:00,-125.13825,34.04586
4,2023-12-06 22:00:00,-125.132744,34.046677
4,2023-12-06 23:00:00,-125.12867,34.046257
4,2023-12-07 00:00:00,-125.12614,34.044617
4,2023-12-07 01:00:00,-125.12524,34.041805
4,2023-12-07 02:00:00,-125.126625,34.038223
4,2023-12-07 03:00:00,-125.130264,34.03388
4,2023-12-07 04:00:00,-125.13609,34.02875
4,2023-12-07 05:00:00,-125.14302,34.024933
4,2023-12-07 06:00:00,-125.15117,34.02242
4,2023-12-07 07:00:00,-125.16069,34.021214
4,2023-12-07 08:00:00,-125.169586,34.02162
4,2023-12-07 09:00:00,-125.17779,34.023766
4,2023-12-07 10:00:00,-125.185265,34.027737
4,2023-12-07 11:00:00,-125.191475,34.032635
4,2023-12-07 12:00:00,-125.19624,34.038456
4,2023-12-07 13:00:00,-125.19944,34.045193
4,2023-12-07 14:00:00,-125.201645,34.05148
4,2023-12-07 15:00:00,-125.202866,34.057285
4,2023-12-07 16:00:00,-125.20313,34.062595
4,2023-12-07 17:00:00,-125.20276,34.066658
4,2023-12-07 18:00:00,-125.20177,34.06946
4,2023-12-07 19:00:00,-125.20018,34.071007
4,2023-12-07 20:00:00,-125.19899,34.071632
4,2023-12-07 21:00:00,-125.1982,34.07132
4,2023-12-07 22:00:00,-125.19782,34.07004
4,2023-12-07 23:00:00,-125.197495,34.06933
4,2023-12-08 00:00:00,-125.1972,34.069202
4,2023-12-08 01:00:00,-125.19693,34.069668
4,2023-12-08 02:00:00,-125.19698,34.06933
4,2023-12-08 03:00:00,-125.19738,34.068176
5,2023-12-05 06:00:00,-124.97979,33.98942
5,2023-12-05 07:00:00,-124.98385,33.981403
5,2023-12-05 08:00:00,-124.98951,33.974045
5,2023-12-05 09:00:00,-124.99654,33.96736
5,2023-12-05 10:00:00,-125.004745,33.96136
5,2023-12-05 11:00:00,-125.01483,33.957256
5,2023-12-05 12:00:00,-125.02671,33.95498
5,2023-12-05 13:00:00,-125.04031,33.95443
5,2023-12-05 14:00:00,-125.053566,33.955452
5,2023-12-05 15:00:00,-125.066605,33.957947
5,2023-12-05 16:00:00,-125.0794,33.961906
5,2023-12-05 17:00:00,-125.08901,33.96624
5,2023-12-05 18:00:00,-125.09536,33.970875
5,2023-12-05 19:00:00,-125.09843,33.97573
5,2023-12-05 20:00:00,-125.099556,33.979965
5,2023-12-05 21:00:00,-125.09884,33.983543
5,2023-12-05 22:00:00,-125.09626,33.98642
5,2023-12-05 23:00:00,-125.09416,33.987946
5,2023-12-06 00:00:00,-125.092674,33.988094
5,2023-12-06 01:00:00,-125.091866,33.98688
5,2023-12-06 02:00:00,-125.09319,33.98491
5,2023-12-06 03:00:00,-125.09662,33.982212
5,2023-12-06 04:00:00,-125.102135,33.9788
5,2023-12-06 05:00:00,-125.10822,33.976013
5,2023-12-06 06:00:00,-125.11486,33.97376
5,2023-12-06 07:00:00,-125.12209,33.971996
5,2023-12-06 08:00:00,-125.12903,33.97093
5,2023-12-06 09:00:00,-125.135765,33.970665
5,2023-12-06 10:00:00,-125.14237,33.97131
5,2023-12-06 11:00:00,-125.14903,33.973907
5,2023-12-06 12:00:00,-125.15569,33.9785
5,2023-12-06 13:00:00,-125.16226,33.985153
5,2023-12-06 14:00:00,-125.167175,33.992184
5,2023-12-06 15:00:00,-125.17025,33.9994
5,2023-12-06 16:00:00,-125.17145,34.00664
5,2023-12-06 17:00:00,-125.17053,34.012836
5,2023-12-06 18:00:00,-125.167786,34.01808
5,2023-12-06 19:00:00,-125.16337,34.022438
5,2023-12-06 20:00:00,-125.15875,34.025555
5,2023-12-06 21:00:00,-125.15391,34.02742
5,2023-12-06 22:00:00,-125.14882,34.028008
5,2023-12-06 23:00:00,-125.14518,34.027515
5,2023-12-07 00:00:00,-125.14309,34.02596
5,2023-12-07 01:00:00,-125.14263,34.023365
5,2023-12-07 02:00:00,-125.14433,34.019894
5,2023-12-07 03:00:00,-125.14813,34.015537
5,2023-12-07 04:00:00,-125.154015,34.01031
5,2023-12-07 05:00:00,-125.16127,34.00635
5,2023-12-07 06:00:00,-125.169945,34.003593
5,2023-12-07 07:00:00,-125.18015,34.002003
5,2023-12-07 08:00:00,-125.18975,34.002174
5,2023-12-07 09:00:00,-125.198654,34.004242
5,2023-12-07 10:00:00,-125.20684,34.00835
5,2023-12-07 11:00:00,-125.21336,34.013493
5,2023-12-07 12:00:00,-125.218094,34.01963
5,2023-12-07 13:00:00,-125.220985,34.026714
5,2023-12-07 14:00:00,-125.22282,34.03317
5,2023-12-07 15:00:00,-125.22359,34.03895
5,2023-12-07 16:00:00,-125.22333,34.044044
5,2023-12-07 17:00:00,-125.22263,34.047806
5,2023-12-07 18:00:00,-125.22155,34.05023
5,2023-12-07 19:00:00,-125.22011,34.051308
5,2023-12-07 20:00:00,-125.2192,34.0515
5,2023-12-07 21:00:00,-125.218834,34.050774
5,2023-12-07 22:00:00,-125.21902,34.04911
5,2023-12-07 23:00:00,-125.21919,34.0481
5,2023-12-08 00:00:00,-125.21937,34.047752
5,2023-12-08 01:00:00,-125.21953,34.048077
5,2023-12-08 02:00:00,-125.219925,34.047684
5,2023-12-08 03:00:00,-125.22057,34.046566
6,2023-12-05 06:00:00,-125.01058,34.01752
6,2023-12-05 07:00:00,-125.01408,34.01006
6,2023-12-05 08:00:00,-125.01916,34.003487
6,2023-12-05 09:00:00,-125.02564,33.997803
6,2023-12-05 10:00:00,-125.03338,33.992958
6,2023-12-05 11:00:00,-125.04296,33.98985
6,2023-12-05 12:00:00,-125.05429,33.988445
6,2023-12-05 13:00:00,-125.067245,33.988724
6,2023-12-05 14:00:00,-125.07965,33.990654
6,2023-12-05 15:00:00,-125.09154,33.994213
6,2023-12-05 16:00:00,-125.10303,33.999355
6,2023-12-05 17:00:00,-125.11115,34.004818
6,2023-12-05 18:00:00,-125.11601,34.010494
6,2023-12-05 19:00:00,-125.11769,34.016376
6,2023-12-05 20:00:00,-125.11767,34.021652
6,2023-12-05 21:00:00,-125.11594,34.026237
6,2023-12-05 22:00:00,-125.11241,34.029987
6,2023-12-05 23:00:00,-125.108986,34.032032
6,2023-12-06 00:00:00,-125.10587,34.032356
6,2023-12-06 01:00:00,-125.10326,34.03099
6,2023-12-06 02:00:00,-125.10313,34.029144
6,2023-12-06 03:00:00,-125.10544,34.02686
6,2023-12-06 04:00:00,-125.11012,34.02412
6,2023-12-06 05:00:00,-125.11513,34.02193
6,2023-12-06 06:00:00,-125.12047,34.020256
6,2023-12-06 07:00:00,-125.12617,34.019066
6,2023-12-06 08:00:00,-125.13191,34.018845
6,2023-12-06 09:00:00,-125.137764,34.019684
6,2023-12-06 10:00:00,-125.14383,34.021698
6,2023-12-06 11:00:00,-125.149635,34.025562
6,2023-12-06 12:00:00,-125.15498,34.03122
6,2023-12-06 13:00:00,-125.15966,34.038574
6,2023-12-06 14:00:00,-125.16256,34.04583
6,2023-12-06 15:00:00,-125.16372,34.052883
6,2023-12-06 16:00:00,-125.16319,34.059658
6,2023-12-06 17:00:00,-125.1611,34.065655
6,2023-12-06 18:00:00,-125.15751,34.070957
6,2023-12-06 19:00:00,-125.1525,34.075603
6,2023-12-06 20:00:00,-125.14706,34.079334
6,2023-12-06 21:00:00,-125.14117,34.082184
6,2023-12-06 22:00:00,-125.134796,34.084167
6,2023-12-06 23:00:00,-125.12945,34.08445
6,2023-12-07 00:00:00,-125.12528,34.082985
6,2023-12-07 01:00:00,-125.12249,34.079823
6,2023-12-07 02:00:00,-125.122246,34.076126
6,2023-12-07 03:00:00,-125.12451,34.07189
6,2023-12-07 04:00:00,-125.12924,34.06705
6,2023-12-07 05:00:00,-125.13483,34.063503
6,2023-12-07 06:00:00,-125.14129,34.061302
6,2023-12-07 07:00:00,-125.14869,34.060463
6,2023-12-07 08:00:00,-125.15573,34.061005
6,2023-12-07 09:00:00,-125.16236,34.063065
6,2023-12-07 10:00:00,-125.16852,34.06676
6,2023-12-07 11:00:00,-125.173775,34.071404
6,2023-12-07 12:00:00,-125.1779,34.07698
6,2023-12-07 13:00:00,-125.180725,34.083492
6,2023-12-07 14:00:00,-125.18256,34.089798
6,2023-12-07 15:00:00,-125.1834,34.095863
6,2023-12-07 16:00:00,-125.183266,34.101665
6,2023-12-07 17:00:00,-125.18219,34.10628
6,2023-12-07 18:00:00,-125.18026,34.109665
6,2023-12-07 19:00:00,-125.177475,34.11184
6,2023-12-07 20:00:00,-125.17499,34.11312
6,2023-12-07 21:00:00,-125.172806,34.11349
6,2023-12-07 22:00:00,-125.17093,34.11294
6,2023-12-07 23:00:00,-125.169106,34.112644
6,2023-12-08 00:00:00,-125.16733,34.1126
6,2023-12-08 01:00:00,-125.16563,34.11279
6,2023-12-08 02:00:00,-125.16446,34.11216
6,2023-12-08 03:00:00,-125.16384,34.110737
7,2023-12-05 06:00:00,-124.989716,33.99627
7,2023-12-05 07:00:00,-124.99367,33.988487
7,2023-12-05 08:00:00,-124.99921,33.981426
7,2023-12-05 09:00:00,-125.006134,33.9751
7,2023-12-05 10:00:00,-125.01424,33.9695
7,2023-12-05 11:00:00,-125.0242,33.96578
7,2023-12-05 12:00:00,-125.03596,33.963833
7,2023-12-05 13:00:00,-125.049416,33.96358
7,2023-12-05 14:00:00,-125.062515,33.96487
7,2023-12-05 15:00:00,-125.07534,33.96765
7,2023-12-05 16:00:00,-125.08782,33.971943
7,2023-12-05 17:00:00,-125.09709,33.97657
7,2023-12-05 18:00:00,-125.10307,33.981476
7,2023-12-05 19:00:00,-125.10579,33.986576
7,2023-12-05 20:00:00,-125.10661,33.99108
7,2023-12-05 21:00:00,-125.10564,33.994946
7,2023-12-05 22:00:00,-125.10288,33.998108
7,2023-12-05 23:00:00,-125.10048,33.99987
7,2023-12-06 00:00:00,-125.09855,34.000206
7,2023-12-06 01:00:00,-125.0972,33.999092
7,2023-12-06 02:00:00,-125.098114,33.997272
7,2023-12-06 03:00:00,-125.101234,33.994793
7,2023-12-06 04:00:00,-125.10653,33.991646
7,2023-12-06 05:00:00,-125.1123,33.989056
7,2023-12-06 06:00:00,-125.118576,33.986996
7,2023-12-06 07:00:00,-125.125404,33.98545
7,2023-12-06 08:00:00,-125.13204,33.984634
7,2023-12-06 09:00:00,-125.138565,33.98464
7,2023-12-06 10:00:00,-125.14505,33.985558
7,2023-12-06 11:00:00,-125.15156,33.98845
7,2023-12-06 12:00:00,-125.15796,33.993366
7,2023-12-06 13:00:00,-125.16404,34.00032
7,2023-12-06 14:00:00,-125.168365,34.00752
7,2023-12-06 15:00:00,-125.17084,34.014774
7,2023-12-06 16:00:00,-125.17146,34.021915
7,2023-12-06 17:00:00,-125.17023,34.02812
7,2023-12-06 18:00:00,-125.16732,34.03343
7,2023-12-06 19:00:00,-125.16282,34.037888
7,2023-12-06 20:00:00,-125.15805,34.04118
7,2023-12-06 21:00:00,-125.15301,34.04331
7,2023-12-06 22:00:00,-125.147675,34.044273
7,2023-12-06 23:00:00,-125.14366,34.04405
7,2023-12-07 00:00:00,-125.14107,34.042645
7,2023-12-07 01:00:00,-125.13998,34.040073
7,2023-12-07 02:00:00,-125.14115,34.03665
7,2023-12-07 03:00:00,-125.14456,34.03238
7,2023-12-07 04:00:00,-125.1501,34.027225
7,2023-12-07 05:00:00,-125.15687,34.023373
7,2023-12-07 06:00:00,-125.165,34.02082
7,2023-12-07 07:00:00,-125.17465,34.01958
7,2023-12-07 08:00:00,-125.183655,34.020042
7,2023-12-07 09:00:00,-125.19198,34.022316
7,2023-12-07 10:00:00,-125.1996,34.02652
7,2023-12-07 11:00:00,-125.20576,34.031677
7,2023-12-07 12:00:00,-125.21028,34.037792
7,2023-12-07 13:00:00,-125.21302,34.04484
7,2023-12-07 14:00:00,-125.21471,34.05134
7,2023-12-07 15:00:00,-125.21534,34.05725
7,2023-12-07 16:00:00,-125.21496,34.062553
7,2023-12-07 17:00:00,-125.214096,34.06656
7,2023-12-07 18:00:00,-125.212776,34.06926
7,2023-12-07 19:00:00,-125.21099,34.07065
7,2023-12-07 20:00:00,-125.209694,34.07117
7,2023-12-07 21:00:00,-125.20889,34.070797
7,2023-12-07 22:00:00,-125.20859,34.069504
7,2023-12-07 23:00:00,-125.20827,34.068794
7,2023-12-08 00:00:00,-125.207924,34.068676
7,2023-12-08 01:00:00,-125.20754,34.069168
7,2023-12-08 02:00:00,-125.2075,34.068855
7,2023-12-08 03:00:00,-125.207794,34.06773
8,2023-12-05 06:00:00,-125.00164,33.993263
8,2023-12-05 07:00:00,-125.0059,33.985977
8,2023-12-05 08:00:00,-125.01162,33.979446
8,2023-12-05 09:00:00,-125.018616,33.973675
8,2023-12-05 10:00:00,-125.02669,33.96862
8,2023-12-05 11:00:00,-125.03661,33.96527
8,2023-12-05 12:00:00,-125.048294,33.963593
8,2023-12-05 13:00:00,-125.06163,33.963573
8,2023-12-05 14:00:00,-125.074646,33.965076
8,2023-12-05 15:00:00,-125.08727,33.96813
8,2023-12-05 16:00:00,-125.099625,33.97263
8,2023-12-05 17:00:00,-125.108696,33.977478
8,2023-12-05 18:00:00,-125.1145,33.982525
8,2023-12-05 19:00:00,-125.11709,33.987778
8,2023-12-05 20:00:00,-125.117905,33.992466
8,2023-12-05 21:00:00,-125.11702,33.996544
8,2023-12-05 22:00:00,-125.11445,33.999958
8,2023-12-05 23:00:00,-125.11205,34.00196
8,2023-12-06 00:00:00,-125.109924,34.002514
8,2023-12-06 01:00:00,-125.108185,34.00161
8,2023-12-06 02:00:00,-125.108765,33.99999
8,2023-12-06 03:00:00,-125.11161,33.997684
8,2023-12-06 04:00:00,-125.11667,33.99467
8,2023-12-06 05:00:00,-125.1222,33.99218
8,2023-12-06 06:00:00,-125.12825,33.990185
8,2023-12-06 07:00:00,-125.13485,33.988663
8,2023-12-06 08:00:00,-125.14135,33.98796
8,2023-12-06 09:00:00,-125.14783,33.98815
8,2023-12-06 10:00:00,-125.15439,33.98934
8,2023-12-06 11:00:00,-125.16089,33.992504
8,2023-12-06 12:00:00,-125.167175,33.997684
8,2023-12-06 13:00:00,-125.17304,34.004887
8,2023-12-06 14:00:00,-125.17705,34.01225
8,2023-12-06 15:00:00,-125.17912,34.019577
8,2023-12-06 16:00:00,-125.179306,34.0267
8,2023-12-06 17:00:00,-125.177826,34.0329
8,2023-12-06 18:00:00,-125.17481,34.038254
8,2023-12-06 19:00:00,-125.17032,34.042805
8,2023-12-06 20:00:00,-125.165565,34.046223
8,2023-12-06 21:00:00,-125.16052,34.04853
8,2023-12-06 22:00:00,-125.1552,34.049713
8,2023-12-06 23:00:00,-125.15108,34.049675
8,2023-12-07 00:00:00,-125.148254,34.0484
8,2023-12-07 01:00:00,-125.14683,34.045918
8,2023-12-07 02:00:00,-125.14768,34.042557
8,2023-12-07 03:00:00,-125.15079,34.038326
8,2023-12-07 04:00:00,-125.15605,34.033195
